split,full_weight,context_weight,rule_weight,threshold,validation_precision,validation_recall,validation_f1,validation_accuracy,validation_tp,validation_fp,validation_fn,validation_tn,validation_minimum_metric,selected
spaced,0.6,0.1,0.30000000000000004,0.45,0.6772434308378781,0.9750178443968593,0.799297834991223,0.9649086909816359,1366,651,35,17497,0.6772434308378781,False
spaced,0.6,0.1,0.30000000000000004,0.5,0.6941056910569106,0.9750178443968593,0.810923122588305,0.9674152130543762,1366,602,35,17546,0.6941056910569106,False
spaced,0.6,0.1,0.30000000000000004,0.55,0.7136886102403344,0.9750178443968593,0.8241327300150829,0.9701775026855594,1366,548,35,17600,0.7136886102403344,False
spaced,0.6,0.1,0.30000000000000004,0.6,0.7302525523911876,0.9700214132762313,0.8332311465358676,0.9721724896414139,1359,502,42,17646,0.7302525523911876,False
spaced,0.6,0.1,0.30000000000000004,0.65,0.7602470522178552,0.966452533904354,0.8510370835952231,0.9757532354596143,1354,427,47,17721,0.7602470522178552,False
spaced,0.6,0.1,0.30000000000000004,0.7,0.8122721749696233,0.9543183440399714,0.8775845093534624,0.9809197401401606,1337,309,64,17839,0.8122721749696233,False
spaced,0.6,0.1,0.30000000000000004,0.75,0.8707528314457028,0.9329050678087081,0.9007580978635423,0.9852677886336897,1307,194,94,17954,0.8707528314457028,False
spaced,0.6,0.1,0.30000000000000004,0.8,0.9220116618075802,0.9029264810849393,0.9123692751532637,0.9875696966596756,1265,107,136,18041,0.9029264810849393,False
spaced,0.6,0.2,0.2,0.3,0.626933575978162,0.9835831548893648,0.7657682689636011,0.9568775896465292,1378,820,23,17328,0.626933575978162,False
spaced,0.6,0.2,0.2,0.35,0.6483931947069943,0.979300499643112,0.7802104065965312,0.9604583354647297,1372,744,29,17404,0.6483931947069943,False
spaced,0.6,0.2,0.2,0.4,0.6679668454412482,0.9778729478943612,0.7937427578215528,0.9635786996777329,1370,681,31,17467,0.6679668454412482,False
spaced,0.6,0.2,0.2,0.45,0.6878147029204431,0.9750178443968593,0.806613522291113,0.9664944498439818,1366,620,35,17528,0.6878147029204431,False
spaced,0.6,0.2,0.2,0.5,0.7122002085505735,0.9750178443968593,0.8231394998493523,0.969972888638805,1366,552,35,17596,0.7122002085505735,False
spaced,0.6,0.2,0.2,0.55,0.7303974221267454,0.9707351891506067,0.8335887220349372,0.9722236431531025,1360,502,41,17646,0.7303974221267454,False
spaced,0.6,0.2,0.2,0.6,0.7602240896358543,0.9685938615274804,0.8518518518518519,0.9758555424829914,1357,428,44,17720,0.7602240896358543,False
spaced,0.6,0.2,0.2,0.65,0.8047158403869408,0.9500356887937188,0.8713584288052374,0.9798966699063891,1331,323,70,17825,0.8047158403869408,False
spaced,0.6,0.2,0.2,0.7,0.8529411764705882,0.9314775160599572,0.8904810644831116,0.9835797227479667,1305,225,96,17923,0.8529411764705882,False
spaced,0.6,0.2,0.2,0.75,0.8970380818053597,0.9079229122055674,0.9024476764810216,0.9859327842856412,1272,146,129,18002,0.8970380818053597,False
spaced,0.6,0.2,0.2,0.8,0.9300074460163812,0.8915060670949322,0.9103498542274053,0.9874162361246099,1249,94,152,18054,0.8915060670949322,False
spaced,0.6,0.3,0.10000000000000003,0.3,0.627442071785552,0.9857244825124911,0.7667962243198223,0.957031050181595,1381,820,20,17328,0.627442071785552,False
spaced,0.6,0.3,0.10000000000000003,0.35,0.6519677572309152,0.9814418272662384,0.7834757834757835,0.9611233311166811,1375,734,26,17414,0.6519677572309152,False
spaced,0.6,0.3,0.10000000000000003,0.4,0.6727272727272727,0.9771591720199857,0.7968568102444703,0.964294848841373,1369,666,32,17482,0.6727272727272727,False
spaced,0.6,0.3,0.10000000000000003,0.45,0.6997950819672131,0.9750178443968593,0.8147927229346853,0.9682336692413934,1366,586,35,17562,0.6997950819672131,False
spaced,0.6,0.3,0.10000000000000003,0.5,0.7268840192410476,0.9707351891506067,0.8312958435207823,0.9717632615479053,1360,511,41,17637,0.7268840192410476,False
spaced,0.6,0.3,0.10000000000000003,0.55,0.7619583567810917,0.966452533904354,0.8521082441787288,0.9759578495063687,1354,423,47,17725,0.7619583567810917,False
spaced,0.6,0.3,0.10000000000000003,0.6,0.802528597230584,0.9514632405424697,0.8706727629000653,0.9797432093713233,1333,328,68,17820,0.802528597230584,False
spaced,0.6,0.3,0.10000000000000003,0.65,0.8427184466019417,0.9293361884368309,0.8839103869653768,0.9825054990025065,1302,243,99,17905,0.8427184466019417,False
spaced,0.6,0.3,0.10000000000000003,0.7,0.8756830601092896,0.9150606709493219,0.8949389179755672,0.9846027929817383,1282,182,119,17966,0.8756830601092896,False
spaced,0.6,0.3,0.10000000000000003,0.75,0.9101449275362319,0.8965024982155603,0.903272204243078,0.9862397053557727,1256,124,145,18024,0.8965024982155603,False
spaced,0.6,0.3,0.10000000000000003,0.8,0.92890625,0.8486795146324054,0.8869824692279,0.984500485958361,1189,91,212,18057,0.8486795146324054,False
spaced,0.6,0.4,0.0,0.3,0.5538646375650781,0.987152034261242,0.7095946639302206,0.9420942247685303,1383,1114,18,17034,0.5538646375650781,False
spaced,0.6,0.4,0.0,0.35,0.6472248353715898,0.9821556031406139,0.7802665154522257,0.9603560284413525,1376,750,25,17398,0.6472248353715898,False
spaced,0.6,0.4,0.0,0.4,0.6805762543467462,0.9778729478943612,0.8025776215582894,0.9655225331218988,1370,643,31,17505,0.6805762543467462,False
spaced,0.6,0.4,0.0,0.45,0.7159389794844818,0.9714489650249821,0.8243488794669898,0.9703309632206251,1361,540,40,17608,0.7159389794844818,False
spaced,0.6,0.4,0.0,0.5,0.7529280535415505,0.9635974304068522,0.8453350031308705,0.9747301652258428,1350,443,51,17705,0.7529280535415505,False
spaced,0.6,0.4,0.0,0.55,0.7885071090047393,0.9500356887937188,0.8617675623179022,0.9781574505089774,1331,357,70,17791,0.7885071090047393,False
spaced,0.6,0.4,0.0,0.6,0.8305732484076433,0.9307637401855817,0.8778189161898351,0.9814312752570464,1304,266,97,17882,0.8305732484076433,False
spaced,0.6,0.4,0.0,0.65,0.858957219251337,0.9172019985724482,0.887124611667242,0.9832728016778352,1285,211,116,17937,0.858957219251337,False
spaced,0.6,0.4,0.0,0.7,0.8878766643307638,0.9043540328336902,0.896039603960396,0.9849608675635583,1267,160,134,17988,0.8878766643307638,False
spaced,0.6,0.4,0.0,0.75,0.9099774943735934,0.8658101356174162,0.8873445501097293,0.9842447183999181,1213,120,188,18028,0.8658101356174162,False
spaced,0.6,0.4,0.0,0.8,0.9278096800656276,0.8072805139186295,0.8633587786259542,0.9816870428154892,1131,88,270,18060,0.8072805139186295,False
spaced,0.7,0.0,0.30000000000000004,0.3,0.6247731397459165,0.9828693790149893,0.7639389736477115,0.9564683615530206,1377,827,24,17321,0.6247731397459165,False
spaced,0.7,0.0,0.30000000000000004,0.35,0.6403180542563143,0.9771591720199857,0.773664877083922,0.9590260371374495,1369,769,32,17379,0.6403180542563143,False
spaced,0.7,0.0,0.30000000000000004,0.4,0.6589595375722543,0.9764453961456103,0.7868852459016394,0.9620952478387641,1368,708,33,17440,0.6589595375722543,False
spaced,0.7,0.0,0.30000000000000004,0.45,0.6724053123462863,0.9757316202712348,0.7961560861968551,0.9641925418179959,1367,666,34,17482,0.6724053123462863,False
spaced,0.7,0.0,0.30000000000000004,0.5,0.6871227364185111,0.9750178443968593,0.8061375036884036,0.9663921428206046,1366,622,35,17526,0.6871227364185111,False
spaced,0.7,0.0,0.30000000000000004,0.55,0.7007186858316222,0.974304068522484,0.8151687070767395,0.9683359762647705,1365,583,36,17565,0.7007186858316222,False
spaced,0.7,0.0,0.30000000000000004,0.6,0.716991057338243,0.9728765167737331,0.8255602665051484,0.9705355772673794,1363,538,38,17610,0.716991057338243,False
spaced,0.7,0.0,0.30000000000000004,0.65,0.7369565217391304,0.9678800856531049,0.8367787719839554,0.9729397923167425,1356,484,45,17664,0.7369565217391304,False
spaced,0.7,0.0,0.30000000000000004,0.7,0.7710706150341685,0.966452533904354,0.8577763699714919,0.9770320732518287,1354,402,47,17746,0.7710706150341685,False
spaced,0.7,0.0,0.30000000000000004,0.75,0.830106183635228,0.9486081370449678,0.8854097268487675,0.9824031919791294,1329,272,72,17876,0.830106183635228,False
spaced,0.7,0.0,0.30000000000000004,0.8,0.8888888888888888,0.9250535331905781,0.9066107030430222,0.9863420123791499,1296,162,105,17986,0.8888888888888888,False
spaced,0.7,0.1,0.20000000000000004,0.3,0.6257389722601182,0.9821556031406139,0.7644444444444445,0.9566218220880863,1376,823,25,17325,0.6257389722601182,False
spaced,0.7,0.1,0.20000000000000004,0.35,0.6425891181988743,0.9778729478943612,0.7755448627228982,0.9594352652309581,1370,762,31,17386,0.6425891181988743,False
spaced,0.7,0.1,0.20000000000000004,0.4,0.6655323286339329,0.9771591720199857,0.7917871602082128,0.9631694715842243,1369,688,32,17460,0.6655323286339329,False
spaced,0.7,0.1,0.20000000000000004,0.45,0.6806178375685102,0.9750178443968593,0.8016431924882629,0.9654202260985216,1366,641,35,17507,0.6806178375685102,False
spaced,0.7,0.1,0.20000000000000004,0.5,0.6976506639427987,0.9750178443968593,0.813337302768681,0.967926748171262,1366,592,35,17556,0.6976506639427987,False
spaced,0.7,0.1,0.20000000000000004,0.55,0.7193259610321222,0.9750178443968593,0.8278787878787878,0.970944805360888,1366,533,35,17615,0.7193259610321222,False
spaced,0.7,0.1,0.20000000000000004,0.6,0.7361863488624052,0.9700214132762313,0.8370803818909763,0.9729397923167425,1359,487,42,17661,0.7361863488624052,False
spaced,0.7,0.1,0.20000000000000004,0.65,0.7698863636363636,0.9671663097787295,0.8573236317621006,0.9769297662284516,1355,405,46,17743,0.7698863636363636,False
spaced,0.7,0.1,0.20000000000000004,0.7,0.8182934315531001,0.9514632405424697,0.87986798679868,0.9813801217453578,1333,296,68,17852,0.8182934315531001,False
spaced,0.7,0.1,0.20000000000000004,0.75,0.8771929824561403,0.92790863668808,0.9018383628165105,0.9855235561921326,1300,182,101,17966,0.8771929824561403,False
spaced,0.7,0.1,0.20000000000000004,0.8,0.9246525237746891,0.9022127052105638,0.9132947976878613,0.9877231571947415,1264,103,137,18045,0.9022127052105638,False
spaced,0.7,0.2,0.10000000000000003,0.3,0.6249433106575963,0.9835831548893648,0.7642817526344982,0.9565195150647092,1378,827,23,17321,0.6249433106575963,False
spaced,0.7,0.2,0.10000000000000003,0.35,0.6483931947069943,0.979300499643112,0.7802104065965312,0.9604583354647297,1372,744,29,17404,0.6483931947069943,False
spaced,0.7,0.2,0.10000000000000003,0.4,0.6666666666666666,0.9778729478943612,0.7928240740740741,0.9633740856309786,1370,685,31,17463,0.6666666666666666,False
spaced,0.7,0.2,0.10000000000000003,0.45,0.6893595562279374,0.9757316202712348,0.8079196217494089,0.9667502174024247,1367,616,34,17532,0.6893595562279374,False
spaced,0.7,0.2,0.10000000000000003,0.5,0.7130162049137481,0.9735902926481085,0.823174411587206,0.9700240421504936,1364,549,37,17599,0.7130162049137481,False
spaced,0.7,0.2,0.10000000000000003,0.55,0.7365853658536585,0.9700214132762313,0.8373382624768946,0.9729909458284312,1359,486,42,17662,0.7365853658536585,False
spaced,0.7,0.2,0.10000000000000003,0.6,0.770892552586697,0.9678800856531049,0.8582278481012658,0.9770832267635173,1356,403,45,17745,0.770892552586697,False
spaced,0.7,0.2,0.10000000000000003,0.65,0.8134556574923547,0.9493219129193433,0.8761528326745718,0.9807662796050949,1330,305,71,17843,0.8134556574923547,False
spaced,0.7,0.2,0.10000000000000003,0.7,0.8574244415243101,0.9314775160599572,0.8929182346903866,0.9839889508414753,1305,217,96,17931,0.8574244415243101,False
spaced,0.7,0.2,0.10000000000000003,0.75,0.9,0.9057815845824411,0.902881536819637,0.9860350913090183,1269,141,132,18007,0.9,False
spaced,0.7,0.2,0.10000000000000003,0.8,0.9285182427401341,0.8900785153461813,0.9088921282798834,0.9872116220778556,1247,96,154,18052,0.8900785153461813,False
spaced,0.7,0.3,5.551115123125783e-17,0.3,0.6288706739526412,0.9857244825124911,0.7678621073116485,0.9572868177400379,1381,815,20,17333,0.6288706739526412,False
spaced,0.7,0.3,5.551115123125783e-17,0.35,0.6522770398481973,0.9814418272662384,0.7836990595611284,0.9611744846283697,1375,733,26,17415,0.6522770398481973,False
spaced,0.7,0.3,5.551115123125783e-17,0.4,0.6748647319232661,0.979300499643112,0.7990681421083285,0.9647040769348816,1372,661,29,17487,0.6748647319232661,False
spaced,0.7,0.3,5.551115123125783e-17,0.45,0.6998460749102103,0.9735902926481085,0.8143283582089551,0.9681825157297048,1364,585,37,17563,0.6998460749102103,False
spaced,0.7,0.3,5.551115123125783e-17,0.5,0.7265917602996255,0.9693076374018558,0.8305810397553516,0.9716609545245282,1358,511,43,17637,0.7265917602996255,False
spaced,0.7,0.3,5.551115123125783e-17,0.55,0.7676136363636363,0.9643112062812277,0.8547927870926921,0.976520538134943,1351,409,50,17739,0.7676136363636363,False
spaced,0.7,0.3,5.551115123125783e-17,0.6,0.8069216757741348,0.9486081370449678,0.8720472440944882,0.9800501304414548,1329,318,72,17830,0.8069216757741348,False
spaced,0.7,0.3,5.551115123125783e-17,0.65,0.8437094682230869,0.9286224125624554,0.8841318382602786,0.9825566525141951,1301,241,100,17907,0.8437094682230869,False
spaced,0.7,0.3,5.551115123125783e-17,0.7,0.8790378006872852,0.9129193433261956,0.8956582633053222,0.984756253516804,1279,176,122,17972,0.8790378006872852,False
spaced,0.7,0.3,5.551115123125783e-17,0.75,0.9121278140885984,0.8965024982155603,0.9042476601871849,0.9863931658908384,1256,121,145,18027,0.8965024982155603,False
spaced,0.7,0.3,5.551115123125783e-17,0.8,0.9282371294851794,0.8493932905067809,0.8870667163622811,0.984500485958361,1190,92,211,18056,0.8493932905067809,False
spaced,0.8,0.0,0.19999999999999996,0.3,0.623641304347826,0.9828693790149893,0.7630922693266833,0.9562637475062663,1377,831,24,17317,0.623641304347826,False
spaced,0.8,0.0,0.19999999999999996,0.35,0.6382284382284382,0.9771591720199857,0.7721376198533559,0.9586679625556295,1369,776,32,17372,0.6382284382284382,False
spaced,0.8,0.0,0.19999999999999996,0.4,0.6600771456123433,0.9771591720199857,0.7879136690647482,0.9622998618855184,1369,705,32,17443,0.6600771456123433,False
spaced,0.8,0.0,0.19999999999999996,0.45,0.6742237555446032,0.9764453961456103,0.797667638483965,0.9644994628881273,1368,661,33,17487,0.6742237555446032,False
spaced,0.8,0.0,0.19999999999999996,0.5,0.6867772750125691,0.9750178443968593,0.8058997050147493,0.9663409893089161,1366,623,35,17525,0.6867772750125691,False
spaced,0.8,0.0,0.19999999999999996,0.55,0.7057911065149949,0.974304068522484,0.8185907046476762,0.9690521254284107,1365,569,36,17579,0.7057911065149949,False
spaced,0.8,0.0,0.19999999999999996,0.6,0.7223105458399576,0.9728765167737331,0.8290754257907542,0.9712517264310195,1363,524,38,17624,0.7223105458399576,False
spaced,0.8,0.0,0.19999999999999996,0.65,0.7450549450549451,0.9678800856531049,0.8419745420676809,0.9739628625505141,1356,464,45,17684,0.7450549450549451,False
spaced,0.8,0.0,0.19999999999999996,0.7,0.7844276583381755,0.9635974304068522,0.8648302370275464,0.9784132180674203,1350,371,51,17777,0.7844276583381755,False
spaced,0.8,0.0,0.19999999999999996,0.75,0.841502227880331,0.9436117059243397,0.889636608344549,0.9832216481661467,1322,249,79,17899,0.841502227880331,False
spaced,0.8,0.0,0.19999999999999996,0.8,0.900976290097629,0.9221984296930764,0.9114638447971781,0.987160468566167,1292,142,109,18006,0.900976290097629,False
spaced,0.8,0.1,0.09999999999999995,0.3,0.622232263895165,0.9828693790149893,0.7620365246264527,0.9560079799478234,1377,836,24,17312,0.622232263895165,False
spaced,0.8,0.1,0.09999999999999995,0.35,0.6440996708979784,0.9778729478943612,0.7766439909297053,0.959691032789401,1370,757,31,17391,0.6440996708979784,False
spaced,0.8,0.1,0.09999999999999995,0.4,0.6635967038293747,0.9771591720199857,0.7904157043879908,0.9628625505140928,1369,694,32,17454,0.6635967038293747,False
spaced,0.8,0.1,0.09999999999999995,0.45,0.6810945273631841,0.9771591720199857,0.8026971562591615,0.9655736866335874,1369,641,32,17507,0.6810945273631841,False
spaced,0.8,0.1,0.09999999999999995,0.5,0.7008722421754746,0.9750178443968593,0.8155223880597015,0.9683871297764591,1366,583,35,17565,0.7008722421754746,False
spaced,0.8,0.1,0.09999999999999995,0.55,0.7194928684627575,0.9721627408993576,0.8269581056466302,0.9708424983375109,1362,531,39,17617,0.7194928684627575,False
spaced,0.8,0.1,0.09999999999999995,0.6,0.7431544359255202,0.9685938615274804,0.8410288193368454,0.9737582485037598,1357,469,44,17679,0.7431544359255202,False
spaced,0.8,0.1,0.09999999999999995,0.65,0.7804034582132565,0.966452533904354,0.8635204081632654,0.9781062969972889,1354,381,47,17767,0.7804034582132565,False
spaced,0.8,0.1,0.09999999999999995,0.7,0.825682382133995,0.9500356887937188,0.8835048124792566,0.9820451173973094,1331,281,70,17867,0.825682382133995,False
spaced,0.8,0.1,0.09999999999999995,0.75,0.8811948404616429,0.926481084939329,0.9032707028531662,0.9857793237505755,1298,175,103,17973,0.8811948404616429,False
spaced,0.8,0.1,0.09999999999999995,0.8,0.9218407596785975,0.900785153461813,0.9111913357400723,0.9874162361246099,1262,107,139,18041,0.900785153461813,False
spaced,0.8,0.2,-5.551115123125783e-17,0.3,0.6281292671825216,0.9850107066381156,0.7670928293496386,0.9571333572049722,1380,817,21,17331,0.6281292671825216,False
spaced,0.8,0.2,-5.551115123125783e-17,0.35,0.6482791136256483,0.9814418272662384,0.7808063600227143,0.9605094889764182,1375,746,26,17402,0.6482791136256483,False
spaced,0.8,0.2,-5.551115123125783e-17,0.4,0.6682926829268293,0.9778729478943612,0.7939727615184006,0.9636298531894214,1370,680,31,17468,0.6682926829268293,False
spaced,0.8,0.2,-5.551115123125783e-17,0.45,0.6918016194331984,0.9757316202712348,0.8095943144803079,0.9671082919842448,1367,609,34,17539,0.6918016194331984,False
spaced,0.8,0.2,-5.551115123125783e-17,0.5,0.7123430962343096,0.9721627408993576,0.8222155146392998,0.9698705816154279,1362,550,39,17598,0.7123430962343096,False
spaced,0.8,0.2,-5.551115123125783e-17,0.55,0.7420765027322405,0.9693076374018558,0.8406066233364284,0.9736559414803826,1358,472,43,17676,0.7420765027322405,False
spaced,0.8,0.2,-5.551115123125783e-17,0.6,0.7758620689655172,0.9635974304068522,0.8595988538681949,0.9774413013453374,1350,390,51,17758,0.7758620689655172,False
spaced,0.8,0.2,-5.551115123125783e-17,0.65,0.8171182266009852,0.947180585296217,0.8773553719008266,0.9810220471635378,1327,297,74,17851,0.8171182266009852,False
spaced,0.8,0.2,-5.551115123125783e-17,0.7,0.8644518272425249,0.9286224125624554,0.8953888506538198,0.9844493324466724,1301,204,100,17944,0.8644518272425249,False
spaced,0.8,0.2,-5.551115123125783e-17,0.75,0.9000708717221828,0.9064953604568166,0.903271692745377,0.986086244820707,1270,141,131,18007,0.9000708717221828,False
spaced,0.8,0.2,-5.551115123125783e-17,0.8,0.9275037369207773,0.8857958600999286,0.9061701350857977,0.9868535474960356,1241,97,160,18051,0.8857958600999286,False
spaced,0.9,0.0,0.09999999999999998,0.3,0.6216704288939052,0.9828693790149893,0.7616150442477877,0.9559056729244463,1377,838,24,17310,0.6216704288939052,False
spaced,0.9,0.0,0.09999999999999998,0.35,0.6416861826697893,0.9778729478943612,0.7748868778280543,0.9592818046958924,1370,765,31,17383,0.6416861826697893,False
spaced,0.9,0.0,0.09999999999999998,0.4,0.6591237361579201,0.9771591720199857,0.7872340425531914,0.9621464013504527,1369,708,32,17440,0.6591237361579201,False
spaced,0.9,0.0,0.09999999999999998,0.45,0.6753823384311791,0.9771591720199857,0.7987164527421238,0.9647040769348816,1369,658,32,17490,0.6753823384311791,False
